ID	Original_sentence	E2R_sentence1	E2R_sentence2	E2R_sentence3	E2R_sentence4	E2R_sentence5
test_71395_2	El consejero de Turismo, Comercio y Consumo, Javier Hurtado, ha presentado el nuevo programa de ayudas de 12 millones para paliar los efectos de la pandemia en los establecimientos de ocio nocturno, aprobado hoy por el Consejo de Gobierno.	 Ayudas a la hostelería por la Covid-19 para el ocio nocturno	 El Gobierno Vasco dará 12 millones de euros para los bares, restaurantes o discotecas que abren de noche y a los que ha afectado la pandemia. 	 Así podrán pagar sus gastos.		
test_71395_3	El Consejero ha explicado que estas nuevas ayudas al ocio nocturno, “al igual que las anteriores publicadas por este Departamento, se basan en 3 principios. En primer lugar, se dirigen a aquellos sectores que más lo necesitan. En segundo lugar, se orientan al mantenimiento de la actividad y del empleo y, por ello, se solicita a los establecimientos receptores el mantenimiento de la actividad durante al menos 4 meses. Por último, buscan llegar lo más rápido posible a sus destinatarios para cumplir ese objetivo de mantenimiento del empleo”.	 Estas ayudas son para:  los sectores que más las necesitan. mantener la actividad y los puestos de trabajo.	 Las ayudas se darán lo más rápido posible para mantener en el tiempo esos puestos de trabajos.	 Por eso, los bares, restaurantes y discotecas que pidan las ayudas  deberán mantener la actividad al menos durante 4 meses.		
test_71395_4	Desde el Departamento de Turismo, Comercio y Consumo ya se han otorgado diversas ayudas destinadas al sector como las ayudas extraordinarias Covid 2020, dotadas con 25 millones, las ayudas a la hostelería vasca de 30 millones o el Plan de sostenimiento del turismo de 17 millones.					
test_71395_5	OTROS ACUERDOS DEL CONSEJO DE GOBIERNO					
test_71395_6	El portavoz del Gobierno, Bingen Zupiria, ha informado que el Consejo de Gobierno ha aprobado hoy la convocatoria de subvenciones sobre urbanismo inclusivo cuyo objetivo es incorporar la perspectiva de género en el planeamiento y urbanismo municipales y garantizar, entre otras cuestiones, la igualdad de acceso de hombres y mujeres a los distintos recursos y equipamientos del territorio y el incremento de la seguridad de las mujeres en los espacios públicos.	 Otras ayudas	 Urbanismo inclusivo para garantizar la igualdad entre las mujeres y los hombres para que puedan conseguir este servicio de la misma manera.	 Esta ayuda es para los ayuntamientos.		
test_71395_7	Las ayudas, dirigidas a los ayuntamientos, están dotadas con un total de 200.000 euros.					
test_71395_8	En lo que respecta al ámbito de la Educación, el Consejo de Gobierno ha dado luz verde a varias convocatorias de ayudas, coincidiendo con el inicio del curso escolar.					
test_71395_9	El Consejo de Gobierno ha aprobado en su reunión de hoy, la convocatoria de subvenciones, con un importe global de 2.000.000 euros, para la adquisición de dispositivos digitales en el curso académico 2021-2022, para su utilización en el aula por el alumnado que curse Educación Primaria, Educación Secundaria Obligatoria y Bachillerato en centros docentes de Euskadi.	 Educación para comprar ordenadores, tablets… en el curso escolar 2021-2022 para el alumnado de Primaria, Secundaria y Bachiller.				
test_71395_10	Asimismo, el Consejo de Gobierno ha aprobado la convocatoria del procedimiento de autorización y subvención de Programas de Escolarización Complementaria, con un importe económico de 1,2 millones de euros.	 Programas de Escolarización Complementaria para poder atender al alumnado con necesidades educativas especiales desde los centros educativos concertados, entidades sin ánimo de lucro y ayuntamientos...				
test_71395_11	Estas subvenciones se dirigen a centros educativos concertados, entidades sin ánimo de lucro, mancomunidades, ayuntamientos o entidades creadas por estos últimos que deseen implantar los citados programas durante el curso 2021-2022, y presenten proyectos para ello.					
test_71395_12	El Consejo de Gobierno también ha aprobado una convocatoria de ayudas, con un importe económico de 1,3 millones de euros, para, por una parte, la realización de Proyectos de Investigación Básica o Aplicada para el periodo 2022-2024, y por otra, para la Investigación e Innovación Tecnológica con cargo a los fondos previstos para acciones Universidad+Empresa 2022-2023.	 Ciencia y tecnología para: - Proyectos de Investigación Básica o Aplicada durante el 2022, 2023 y 2024. - relacionar a la universidad con el trabajo en las empresas para investigar e innovar en tecnología en 2022 y 2023.				
test_71395_13	Además, el Consejo de Gobierno ha aprobado la convocatoria de subvenciones, con un importe de 627.900 euros, para desarrollar proyectos de Formación Profesional Dual en régimen de Alternancia, durante el curso 2021-2022, en centros concertados que imparten ciclos formativos de Formación Profesional.	 Formación profesional para impulsar la Formación Profesional Dual. durante el curso 2021-2022.	 Así, el alumnado puede estudiar y hacer prácticas en empresas.			
test_71395_14	El Consejo de Gobierno también ha dado luz verde en su sesión de hoy a la convocatoria de becas para la estancia en la empresa del alumnado de Formación Profesional que curse el módulo de FCT (Formación en Centro de Trabajo) durante el periodo septiembre-marzo, en el curso académico 2021-2022, y sea evaluado en marzo de 2022.	 Becas para prácticas en empresas para que el alumnado de Formación en Centro de Trabajo pueda hacer prácticas en empresas entre septiembre y marzo del curso 2021-2022.	 Y hacer las evaluaciones en marzo de 2022.			
test_71395_15	Estas ayudas cuentan con un importe global de 999.804 euros.					
test_71395_16	Por último, el consejero de Cultura y Política Lingüística ha informado que, con motivo del centenario del nacimiento de Martín Ugalde, el Gobierno Vasco contribuirá con 15.000 euros a la catalogación y digitalización de la producción escrita de Martín Ugalde.	 Cultura: ayuda de 15 mil euros para catalogar y digitalizar la obra de Martín Ugalde en la literatura.	 Este año se cumplen 100 años de su nacimiento.			
test_71395_17	SALUD	 Salud				
test_71395_18	Por su parte, la consejera de Salud, Gotzone Sagardui, ha ofrecido los datos actualizados de la incidencia del coronavirus en Euskadi, y ha informado sobre el proceso de vacunación.	 La consejera de Salud ha dado los datos sobre el coronavirus y la vacunación en Euskadi.				
test_71395_19	DIASPORA	 Diáspora				
test_71395_20	Asimismo, el consejero y portavoz Bingen Zupiria también ha recordado que mañana se celebra el Día de la Diáspora vasca.	 El 8 de septiembre se celebró el Día de la Diáspora vasca, que inauguró el Lehendakari Iñigo Urkullu en Vitoria-Gasteiz.				
test_71395_21	La cita de este año, que va a tener lugar en Vitoria-Gasteiz, se realizará por streaming, y contará con la inauguración del lehendakari Iñigo Urkullu.	MERGE 				
test_71395_22	Las 191 euskal etxeak que existen repartidas por el mundo mantendrán contacto y compartirán experiencias dado que esta comunidad también está viviendo el impacto de la pandemia ante la dificultad de poner reunirse con sus familiares y allegados.	 Las 191 euskal etxeak o centros vascos de diferentes países participaron para contar sus experiencias.				
test_71395_23	En esta cuarta edición se va a organizar también una exposición sobre la potente comunidad vasca en California.	 Además, habrá una exposición de la comunidad vasca en California.				
test_46062_1	La Fundación Basque Team y la Federación Vasca de Deporte Adaptado han presentado hoy en el Archivo Histórico de Euskadi, en Bilbao, el proyecto deportivo que tiene como objetivo impulsar la participación de deportistas vascos y vascas en los próximos Juegos Paralímpicos de Tokio 2020, Beijing 2022 y París 2024. 	La Fundación Basque Team y la Federación Vasca de Deporte Adaptado han presentado hoy su proyecto deportivo de excelencia para los próximos Juegos Paralímpicos de Tokio año 2020, Beijing 2022 y París 2024.	El proyecto tiene como objetivo impulsar que deportistas vascas y vascos participen en estos Juegos Paralímpicos.			
test_46062_2	El consejero de Cultura y Política Lingüística del Gobierno Vasco Bingen Zupiria, el presidente de la Federación Vasca de Deporte Adaptado Porfirio Hernández y las deportistas Amagoia Arrieta y Agurtzane Eguiluz han sido los representantes de la iniciativa.	Las personas que lo han presentado son: Bingen Zupiria, consejero de Cultura y Política Lingüística del Gobierno Vasco, Porfirio Hernández, presidente de la Federación Vasca de Deporte Adaptado, y las deportistas Amagoia Arrieta y Agurtzane Eguiluz.				
test_46062_3	Se trata de un proyecto deportivo de excelencia para trabajar con aquellos y aquellas deportistas que tengan la potencialidad de ser olímpicos en las próximas citas. 	El proyecto deportivo de excelencia que han presentado es para trabajar con los deportistas que tienen el potencial para ser deportistas olímpicos en esos Juegos.				
test_46062_4	Más allá de otorgar las becas a nivel individual a deportistas que ya obtienen resultados en categoría absoluta a nivel internacional, algo que ya viene realizando la Fundación Basque Team desde hace diez años, el objetivo de estos proyectos es focalizar los recursos en los entornos de los y las deportistas, que no tienen por qué estar ya becados por la Fundación.	Darán becas a deportistas que compiten con buenos resultados en la categoría absoluta a nivel internacional.	La Fundación Basque Team da estas becas desde hace 10 años.			
test_46062_5	Se trata de que los proyectos dirigidos por las Federaciones Vascas y la Fundación Basque Team estén ligados a la figura de un entrenador o entrenadora que comparta el día de los y las deportistas que forman parte de dicho proyecto, que se realice un seguimiento integral, y que los y las deportistas encuentren cubiertas todas sus necesidades.					
test_46062_6	Las federaciones vascas serán quienes dirijan los proyectos y para ello contarán con el apoyo económico y el asesoramiento de comunicación e imagen de Basque Team además de los servicios biomédicos, y el asesoramiento técnico-deportivo que se les ofrece desde el Centro de Perfeccionamiento Técnico de Fadura.					
test_46062_7	Además del deporte adaptado, el surf, la escalada, el karate, el atletismo, el judo, el remo, el rugby, el balonmano, el bádminton, el tenis de mesa y el piragüismo son otros de los deportes que contarán también con su proyecto de excelencia. 					
test_46062_8	Con el apoyo de deportistas ya consagrados como el jugador de baloncesto Asier García, hoy se ha presentado, en concreto, el proyecto que llevará a cabo la Federación Vasca de Deporte Adaptado, en el que se distinguen a su vez dos sub-proyectos, uno de ellos exclusivo en torno al baloncesto en silla de ruedas.					
test_46062_9	Estos son los y las deportistas que componen el proyecto deportivo de excelencia impulsado por el Gobierno Vasco, la Fundación Basque Team y la Federación Vasca de Deporte Adaptado:					
test_46062_10	Fundación Basque Team Fundazioa	Fundación Basque Team Fundazioa				
test_46062_11	En 2017 la fundación creada en 2007 por el Gobierno Vasco y el ente público Euskal Irrati Telebista (EiTB) ha cumplido su décimo aniversario. 					
test_46062_12	Al igual que en sus inicios, el fin de BASQUE TEAM es dotar de recursos económicos y todo tipo de servicios (médicos, técnicos, de coaching, de comunicación, de integración laboral y en materia de estudios\u20 a los deportistas vascos y vascas, no profesionales, para facilitar su participación y la obtención de resultados de excelencia en las más altas competiciones internacionales. 	El objetivo  de Basque Team es dar a los deportistas vascos dinero y otros servicios como:	Estos deportistas no son profesionales.			
test_46062_13	Desde 2007 la fundación ha becado a más de 140 deportistas de 41 disciplinas deportivas.	Desde 2007, Basque Team Fundazioa ha dado becas a más de 140 deportistas de 41 tipos de deporte distintos: balonmano, surf, patinaje sobre hielo, atletismo.				
test_45925_1	El Lehendakari, Iñigo Urkullu, acompañado del Consejero de Cultura y Políticia Lingüística Bingen Zupiria, ha recibido esta mañana en Ajuria Enea al equipo Gaztedi Rugby Taldea, de Vitoria-Gasteiz.	Este equipo de rugby es de Vitoria-Gasteizy lleva 40 años jugando y dando a conocer este deporte en Alava.	Con el Lehendakari también ha estado para recibirles el Consejero de Cultura, BIngen Zupiria.			
test_45802_1	Coincidiendo con el Día de Europa, el Lehendakari Iñigo Urkullu ha hecho entrega esta mañana de la distinción Lagun Onari al Consejo Vasco del Movimiento Europeo-EuroBasque, en reconocimiento a su labor en la divulgación de los valores democráticos, de la historia, de la economía y de la cultura vasca en Europa.	El día 8 de Mayo se celebra el Día de Europa.	El Lehendakari ha entregado el premio Lagun Onari a EuroBasque.	EuroBasque es el Consejo Vasco del Movimiento Europeo.	Con este premio se quiere reconocer el trabajo que hace EuroBasque para difundir en Europa los valores democráticos, la historia, la cultura y la economía vasca.	
test_45802_2	Con la entrega de una de sus mayores distinciones, el Gobierno Vasco ha querido rendir homenaje \u2013en palabras del Lehendakari-  a las personas que han hecho posible que un Pueblo pequeño haya estado y esté presente en uno de los proyectos más fascinantes de la historia de la humanidad: la Europa unida.	Iñigo Urkullu ha dicho al entregar el premio Lagun Onari:				
test_45802_3	El Lehendakari ha indicado que Europa sigue su obra de construcción y ha señalado que tras más de diez años de pesimismo y de algunos acontecimientos negativos, Europa parece haber retomado el impulso, por lo que los próximos meses pueden ser -en su opinión- una oportunidad para la recuperación de los valores que inspiraron el trabajo del Congreso de la Haya (19, del Movimiento Europeo y de EuroBasque.					
test_45802_4	Al  igual que entonces, consideramos que es un deber de las naciones de Europa crear una unión económica y política para garantizar la seguridad y el progreso social, así como el respeto de los derechos fundamentales y la realización progresiva de la democracia social - ha dicho.					
test_45802_5	EuroBasque fue creada hace ahora 70 años y constituye la sección vasca del Movimiento Europeo Internacional.					
test_45802_6	En la actualidad esta asociación sin ánimo de lucro cuenta con más de 110 miembros que representan a instituciones o personalidades relevantes de la sociedad civil, socio-económica y política, esto es: ayuntamientos, universidades, asociaciones culturales, sindicatos, personas expertas y políticos europeos.	Tiene más de 110 personas o entidades representantes de ayuntamientos, universidades, asociaciones culturales, sindicatos, expertos, políticos europeos.				
test_45802_7	Entre sus objetivos destacan el de potenciar las relaciones de Euskadi con otros pueblos, regiones y nacionalidades; difundir en la sociedad la necesidad de una Europa unida y respetuosa con su diversidad; mantener los ideales democráticos y la dinamización social y política de la construcción de la Unión Europea; y potenciar la participación de los ciudadanos en las elecciones e instituciones europeas.	EuroBasque trabaja para:				
test_45802_8	(*) La distinción Lagun Onari					
test_45802_9	El título Lagun Onari reconoce a las personas físicas o entidades que, aun no teniendo la condición política de vascos, hayan contribuido significadamente al beneficio de Euskadi, a su promoción económica y a la divulgación histórica y cultural de lo vasco en el exterior, en el desempeño de sus actividades. 	El Premio Lagun Onari se da a personas o entidades que en su trabajo hacen que Euskadi, su historia, cultura, economía, se conozca fuera.	"No tienen por qué ser personas o entidades vascas,sino que se puede reconocer su trabajo por ser \amigos de los vascos\""."""			
test_45802_10	Asimismo, puede concederse a aquellas personas físicas o jurídicas de reconocido prestigio en el ámbito social, cultural, económico o político, a los que se quiere reconocer como amigos de los vascos, por reflejar en su trayectoria virtudes y valores muy estimados por el Pueblo Vasco a lo largo de la historia.	MERGE				
test_45802_11	Hasta el momento, la distinción ha sido concedida a la República Francesa; José Ignacio Sánchez Galán directivo empresarial, Estado de Nevada; Estados Unidos Mexicanos; República Argentina; Estado de Idaho; Vaclav Havel, Presidente de la República Checa; Francesco Cossiga, Presidente de la República Italiana; William A. Douglas, antropólogo e historiador, profesor de la Universidad de Nevada y catedrático del Basque Studies Program; Eduardo Frei, Presidente de la República de Chile; Julio Ma Sanguinetti, Presidente de la República de Uruguay; y a Selma Huxley Barkham, historiadora e investigadora de la presencia vasca en Terranova y Labrador.	El Premio Lagun Onari se ha dado a:,				
test_45923_1	El portavoz del Gobierno Vasco, Josu Erkoreka, ha informado en la rueda de prensa de hoy que se ha celebrado después del Consejo de Gobierno, que el Lehendakari se puso ayer en comunicación con el nuevo president de Cataluña, Quim Torra, y que le remitió un mensaje de felicitación expresándole el deseo del Gobierno Vasco de que puedan a partir de ahora iniciar una nueva etapa en la vida política catalana, recuperando así la vía del diálogo y del acuerdo en el ámbito político e institucional. 	Josu Erkoreka es el portavoz del Gobierno Vasco.	El portavoz ha dicho en una rueda de prensa que el Lehendakari Iñigo Urkullu ha hablado con el nuevo president de Cataluña, Quim Torra.	El Lehendakari ha felicitado a Quim Torra y le ha dicho que espera que Cataluña empiece una nueva etapa para lograr un acuerdo político entre el gobierno español y el catalán.		
test_45923_2	Asimismo, el Lehendakari le ha expresado la disponibilidad del Gobierno Vasco de retomar la agenda de contactos y colaboración sectorial que existió entre los Ejecutivos vasco y catalán, antes de la aplicación del artículo 155 de la Constitución.	El Gobierno Vasco quiere retomar la colaboració que había entre el Gobierno vasco y catalán, antes del artículo 155 de la Constitución que aplicó el Gobierno español.				
test_45923_3	En este sentido, Erkoreka ha dicho que la lectura que hace el Gobierno Vasco sobre la aplicación del artículo 155 así como de la resolución del Senado que determinó su aplicación en Cataluña es que una vez que se constituya el Govern de la Generalitat, desaparecía la aplicación del artículo 155. 	El portavoz ha dicho que el Gobierno Vasco creía que cuando se formase el Gobierno en Cataluña ya no se aplicaría el artículo 155.				
test_45923_4	No entendemos ni compartimos en absoluto las lecturas e interpretaciones que se hacen por parte de otras formaciones políticas, señaladamente por parte de Ciudadanos. 	Además el Gobierno Vasco no está de acuerdo con lo que han dicho otros partidos políticos sobre esta situación, sobre todo Ciudadanos.				
test_45923_5	El portavoz del Ejecutivo vasco ha señalado que no va a ser agorero con lo que va a pasar de cara al futuro, y ha dicho que en este momento es mejor ser optimista, y que lo importante es subrayar el hecho de poder constituir un Ejecutivo que permita abrir una nueva etapa donde sea posible recuperar la vía del diálogo y el acuerdo. 	El Gobierno Vasco piensa que lo importante es que Cataluña tiene nuevo president y Gobierno,y que ahora empieza una nueva etapa para dialogary llegar a un acuerdo.				
test_45923_6		En el Consejo de Gobierno se trataron además los siguientes temas:				
test_45923_7	Gasteiz, sede de la Final Four de 2019	 Gasteiz será sede de la Final Four de la Euroliga de baloncesto de 2019				
test_45923_8	Otro de los temas que se ha tratado en la rueda de prensa de hoy ha estado relacionado con el mundo del deporte. 					
test_45923_9	Y es que, tal y como se ha podido conocer esta mañana, Vitoria-Gasteiz va a ser en 2019 la sede de la Final Four de Basket. 	El consejero ha dicho que Vitoria-Gasteiz será en 2019 la sede donde se celebrará la Final Four de la Euroliga de baloncesto.	MERGE			
test_45923_10	El Consejero de Cultura y Política Lingüística Bingen Zupiria, que se encontraba en la sala presentando un estudio Sociómetro sobre cultura, ha señalado que se trata de una noticia muy importante para la capital alavesa así como para el resto Euskadi.	Bingen Zupiria es el Consejero de Cultura y Política Lingüística.	El consejero ha dicho que es una noticia muy importante para Vitoria-Gasteiz y para Euskadi porque es un evento deportivo muy importante.			
test_45923_11	El Consejero ha explicado que el Gobierno Vasco ha trabajado junto con la Diputación Foral de \u00c1lava y el Ayuntamiento de Vitoria-Gasteiz para impulsar dicha candidatura. 	Para presentarse como ciudad candidata el Gobierno Vasco ha trabajado con la Diputación Foral de \u00c1lava y el Ayuntamiento de Vitoria-Gasteiz.				
test_45923_12	Prueba de ello la importancia del evento es ver la lista de ciudades que han organizado este evento que son: Belgrado, Estambul, Berlín, Madrid, Milán, Londres, Barcelona, Paris, Atenas o Praga.	Otras ciudades en las que se ha jugado esa final son:Belgrado, Estambul, Berlín, Milán, Londres, Barcelona, Paris o Praga.				
test_45923_13	El mundo del baloncesto va a situar a Gasteiz a ese nivel, ha dicho el consejero.					
test_45923_14	Zupiria ha querido hacer especial hincapié en que, para que todo salga bien, se necesita la colaboración del conjunto de la sociedad, sobre todo de agentes económicos y sociales. 	Bingen Zupiria ha dicho que para que todo salga biendebe colaborar toda la sociedad:la ciudadanía, las empresas y asociaciones.				
test_45923_15	Nos da la oportunidad de compartir con Euskadi la riqueza económica que puede traer un evento de estas características así como de proyectar la imagen de lo que somos, un país abierto, aficionado al deporte, y situar a Vitoria en la capital del baloncesto del respeto. 	"También ha dicho que es una oportunidad porque estos eventos traen dinero a la ciudad y también da a conocer la imagen de Euskadi como un país abierto y aficionado al deporte desde el respeto."""				
test_45923_16	Preguntado por los periodistas sobre la decisión que tomaron algunos hoteles de Bilbao  subir el precio de las habitaciones durante la final de rugby que se celebró el fin de semana pasado, el Consejero ha dicho que traer un evento de estas características es gracias al esfuerzo que hacen las instituciones, pero para que salga bien, hace falta el esfuerzo de agentes sociales y económicos para que acompañen a las instituciones en su organización y desarrollo.	El Gobierno Vasco espera que en Vitoria-Gasteizno suceda con los precios como ha pasado en Bilbao.	Bilbao ha sido sede de la final de rugby de 2018.	"Durante los días de la final algunos hoteles de Bilbaohan subido el precio de las habitaciones."""		
test_45923_17	Después de conseguir traer un evento así, creo que debemos comprometernos todos, instituciones, hoteles, hosteleros... para que discurra bien.	Por ello, el consejero ha pedido que la ciudadanía,las empresas, las instituciones y hoteles trabajen juntos para que este tipo de eventossea una oportunidad para todos para ahora y el futuro.				
test_45923_18	Hay un dicho: la avaricia rompe el saco. 					
test_45923_19	Creo que deberíamos tener cuidado para que esto no nos suceda y para que este apoyo que damos desde las instituciones a un evento de estas características se convierta en una inversión a futuro, ha concluido.					
test_45923_20	Educación 					
test_45923_21	Por otro lado, el portavoz del Ejecutivo vasco ha informado de las decisiones que ha tomado hoy el Consejo de Gobierno, como, por ejemplo, la autorización de un gasto de 32,3 millones de euros para concertar la educación especial en Euskadi el próximo curso 2018-2019.	" El Gobierno Vasco impulsará la educación especial en el curso 2018-2019"""	El Gobierno Vasco va a gastar 32,3 millones de eurospara impulsarla  la educación especial en Euskadi el próximo curso.			
test_45923_22	Según ha explicado Erkoreka, dicha cuantía permitirá financiar los recursos profesionales para atender al alumnado con necesidades educativas especiales en Primaria y Secundaria Obligatoria de los Centros concertados.	El portavoz Josu Erkoreka ha dicho que con este dinerose contratarán profesionales para las alumnas y alumnoscon necesidades educativas especiales en Primaria y Secundaria Obligatoria de los Centros concertados.				
test_45923_23	 Así pues, gracias a este Programa el alumnado podrá estudiar en aulas especiales abiertas, complementar su formación con refuerzo específico, o recibir apoyo para la mejora del aprendizaje y el rendimiento.	De este modo, las alumnas y alumnos podrán:estudiar en aulas especiales abiertas 				
test_45923_24	Durante el presente curso académico, ha informado el portavoz, el Gobierno Vasco ha puesto en marcha  457 aulas de educación especial abierta y ha atendido a 5.392 alumnas y alumnos; ha financiado la contratación de 458 profesoras o profesores de Pedagogía Terapéutica, y ha concertado 75 proyectos de refuerzo específico y 48 programas de mejora del aprendizaje y el rendimiento. 	En este curso 2017-2018, el Gobierno Vasco ha puesto en marcha: 457 aulas de educación especial abierta	También se han contratado 458 profesionales de Pedagogía Terapéuticay han atendido a 5.392 alumnas y alumnos.			
test_45923_25	En ambos proyectos trabajan 123 profesionales de la educación gracias a la financiación del Gobierno Vasco, ha destacado el portavoz.	En estos proyectos y programas trabajan 123 profesionales de la educación.				
test_45923_26	Instituto de Arquitectura Contemporánea	 El Gobierno Vasco y la Diputación Foral de Gipuzkoa crearán el Institutode Arquitectura Contemporánea				
test_45923_27	Otro de los temas que ha presentado durante la rueda de prensa de hoy ha sido el relacionado con el Instituto de Arquitectura Contemporánea que van a crear conjuntamente el Gobierno Vasco y la Diputación Foral de Gipuzkoa en Donostia San Sebastián.	El Gobierno Vasco y la Diputación Foral de Gipuzkoa crearán el Instituto de Arquitectura Contemporánea en Donostia.				
test_45923_28	Y es que, según ha informado el portavoz del Gobierno, dicha entidad se ubicará en el Convento de Santa Teresa, un edificio de alto valor histórico rehabilitado en 2004,  y enclavado en el casco histórico de Donostia. 	El Instituto estará en el Convento de Santa Teresaen la parte vieja de Donostia.	Este convento tiene mucho valor históricoy fue rehabilitado en 2004.			
test_45923_29	Dicho centro contará con 1.386 metros cuadrado en tres plantas y acogerá la sede y Oficina permanente de la Bienal Internacional de Arquitectura, MUGAK.	El centro tendrá casi 1.400 metros cuadrados y 3 pisos.	El Instituto de Arquitectura Contemporánea será también la sede de la Bienal Internacional de Arquitectura MUGAK.			
test_45923_30	El portavoz del Gobierno ha dicho que el Instituto de Arquitectura Contemporánea será un lugar de encuentro y debate sobre arquitectura, ciudad y entorno urbano. 	El Instituto será un lugar para pensar y debatir sobre:arquitectura, ciudad y el entorno de una ciudad.				
test_45923_31	Nace con la vocación de convertirse en un centro de referencia internacional. 	MERGE				
test_45923_32	Tiene un doble objetivo: difundir y promocionar la arquitectura vasca contemporánea, y ofrecer un espacio permanente de encuentro y organización de actividades en torno a la arquitectura, ha explicado. 	El portavoz Josu Erkoreka ha dichoque quieren que sea un centro de referencia internacionaly que tendrá 2 objetivos:				
test_45923_33	Ayudas Arquitectura					
test_45923_34	Asimismo, en la sesión de hoy el Consejo de Gobierno ha dado luz verde a un Convenio de colaboración con la Escuela Superior de Arquitectura para fomentar el estudio, promoción y difusión de la arquitectura y el urbanismo en Euskadi. 	 Convenio de colaboración con la Escuela Superior de Arquitectura	El Gobierno Vasco ha firmado un convenio de colaboracióncon la Escuela Superior de Arquitectura para difundir y promocionar la arquitectura y el urbanismo en Euskadi.			
test_45923_35	Este Convenido, además, promociona la aplicación de I+D+i en sistemas y materiales constructivos para que sean respetuosos con el medio ambiente.	"Este convenio también impulsa la I+d+i en sistemas y materiales de construcción que respetan el medio ambiente."""				
test_45923_36	El Gobierno Vasco se ha comprometido a incorporarlos en las promociones de vivienda nueva o rehabilitada que construya, ha informado Erkoreka.	El Gobierno Vasco ha dicho que usará estos materiales cuando construyan nuevas viviendas o rehabiliten viviendas.				
test_45923_37	El citado convenio está dotado con 720.000 euros para colaborar en cuestiones clave para el Desarrollo Humano Sostenible como, por ejemplo, la exploración de modelos de implantación edificatoria que aborden cuestiones como el impacto paisajístico, la accesibilidad y movilidad, los nuevos desarrollos y el cambio climático o la relación de la vivienda con el transporte público o el desarrollo de arquitecturas adaptadas a las nuevas exigencias sociales, los distintos modelos familiares y de convivencia.	El Gobierno Vasco dará 720 millones de euros para impulsar el Desarrollo Humano Sostenible.	Este desarrollo busca modelos para diseñar espacios accesibles adaptados a las necesidades sociales, a los diferentes modelos de familia y convivenciaque tienen en cuenta el entorno y el transporte.			
test_45923_38	Registro de productos alimentarios	 El Gobierno Vasco aprueba crear el Registro de productos alimentarios de Euskadi				
test_45923_39	El portavoz del Gobierno Vasco ha informado de que hoy también se ha aprobado la creación del nuevo Registro de Establecimientos Alimentarios de Euskadiy la regulación de los procedimientos para obtener autorización sanitaria obligatoria para que las empresas y establecimientos puedan iniciar su actividad económica. 	El Gobierno Vasco creará el nuevo Registro de Establecimientos Alimentarios de Euskadi.	Y regular los procesos para lograr la autorización sanitaria obligatoriacuando se abren empresas y tiendas de alimentos.			
test_45923_40	Nuestro objetivo es proteger la salud pública y los derechos de las personas a través del control de las actividades de las empresas y establecimientos alimentarios, ha informado.	El Gobierno Vasco con esta nueva manera de controlarla actividad de las empresas y las tiendas de alimentos quiere proteger la salud pública y los derechos de las personas.				
test_45923_41	Así pues, a partir de ahora, todos los locales de actividad o venta de alimentos, materiales y objetos destinados a estar en contacto con alimentos deberán inscribirse en este nuevo Registro.	Todas las tiendas de venta de alimentos o materiales que están en contacto con alimentos deberán inscribirse en el nuevo Registro.				
test_45923_42	Nos referimos a todos aquellos establecimientos que se dediquen a la producción, transformación, elaboración, envasado, almacenamiento, distribución, transporte e importación de alimentos, ha matizado.	La inscripción en el Registro la deben hacer todas las tiendas que quieran:producir, transformar, elaborar, envasar, almacenar, distribuir, transportar e importar alimentos.				
test_45923_43	Esta nueva regulación introduce los cambios necesarios para adecuarse a la normativa europea.	Este nuevo Registro se adapta a la normativa europea.				
test_45923_44	Entre sus novedades destaca: la inscripción única y válida siempre que se mantengan las mismas condiciones en el establecimiento alimentario; aclara y simplifica los trámites administrativos que deben realizar estos locales; y regula la publicidad y protección de datos del Registro de cara a para mejorar los procedimientos en materia de seguridad alimentaria.	Este nuevo registro mejora:				
test_45980_1	El Lehendakari, Iñigo Urkullu, ha participado hoy en la Asamblea General de CEBEK, Confederación Empresarial de Bizkaia, que se ha celebrado en el Palacio Euskalduna de Bilbao. 	Hoy se ha celebrado la Asamblea General de CEBEK   en el Palacio Euskalduna de Bilbao.				
test_45980_2	Durante su intervención, el Lehendakari ha querido resaltar que, a pesar de que se siguen notando los efectos de la crisis, Euskadi crece y avanza.	Ha dicho que va bien, que la economía crece y avanza pero que la crisis aún se nota y hay cosas que seguir mejorando.				
test_45980_3	Por ello, según ha destacado, hay que seguir trabajando principalmente en tres retos: empleo, tejido empresarial e innovación.	La economía vasca tiene ahora 3 retos: crear más puestos de trabajo, crear más empresas,e innovar, es decir, hacer cosas diferentes al resto.				
test_45980_4	Tal y como ha explicado el Lehendakari,  desde la perspectiva empresarial, se ha superado la última crisis económica. 					
test_45980_5	Y es que, desde 2014 el Producto Interior Bruto lleva creciendo ininterrumpidamente 17 trimestres. 					
test_45980_6	Así pues, según ha informado, las previsiones para este año y el siguiente son de crecimientos del 2,6 y del 2,2% respectivamente.	El lehendakari ha dado muchos datos de cómo va la economía vasca.				
